GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48201312300,29.737909,-95.36002,Harris County,9.18276721773664,86.0,71.0,84.0,0.0
48201312400,29.729683,-95.361089,Harris County,9.148278721079315,96.0,96.0,98.0,0.0
48201312501,29.742024,-95.369937,Harris County,9.063008166753585,61.0,29.0,47.0,40.0
48201312502,29.73675,-95.376981,Harris County,9.012173627021193,75.0,55.0,70.0,84.0
48201312601,29.720237,-95.383479,Harris County,9.132886859495985,71.0,58.0,68.0,71.0
48201312602,29.725658,-95.383572,Harris County,9.08509995592909,40.0,4.0,10.0,0.0
48201312603,29.723574,-95.379324,Harris County,9.076154440726343,78.0,73.0,80.0,84.0
48201312700,29.72692,-95.368023,Harris County,9.141841321701145,85.0,43.0,74.0,56.0
48201312800,29.721322,-95.357239,Harris County,9.113834501220254,91.0,99.0,99.0,43.0
48201312901,29.713721,-95.358115,Harris County,9.068661440546917,88.0,95.0,96.0,82.0
48201312902,29.715245,-95.3648,Harris County,9.116430946899111,90.0,55.0,81.0,37.0
48201313000,29.719505,-95.372423,Harris County,9.099672773761695,86.0,57.0,79.0,71.0
48201313101,29.709491,-95.381074,Harris County,9.15740631847809,57.0,22.0,38.0,0.0
48201313102,29.706132,-95.389374,Harris County,9.052771167001481,60.0,17.0,38.0,0.0
48201313201,29.706725,-95.351051,Harris County,9.41671314472417,84.0,56.0,78.0,0.0
48201313202,29.706616,-95.368862,Harris County,9.004671361882732,89.0,34.0,74.0,79.0
48201313300,29.701703,-95.334579,Harris County,9.05559654631767,89.0,75.0,87.0,67.0
48201313400,29.694762,-95.339107,Harris County,9.242788877803259,96.0,78.0,90.0,83.0
48201313500,29.690029,-95.346914,Harris County,9.255468444861428,95.0,90.0,94.0,65.0
48201313600,29.690461,-95.358658,Harris County,9.241872293424123,95.0,96.0,97.0,69.0
48201313700,29.696633,-95.365716,Harris County,8.99948506056677,91.0,80.0,89.0,0.0
48201313801,29.688153,-95.367849,Harris County,9.244291991085662,98.0,91.0,95.0,53.0
48201313802,29.688659,-95.374518,Harris County,9.048171979467268,98.0,96.0,98.0,59.0
48201313901,29.694821,-95.383431,Harris County,8.966352715102936,78.0,55.0,73.0,0.0
48201313902,29.683573,-95.385609,Harris County,8.951351872362473,78.0,23.0,61.0,0.0
48201314001,29.695639,-95.390845,Harris County,8.945185680714502,72.0,66.0,73.0,95.0
48201314003,29.690251,-95.398375,Harris County,9.000695717850013,80.0,65.0,78.0,90.0
48201314004,29.687306,-95.397535,Harris County,9.043607988113196,84.0,80.0,86.0,84.0
48201314005,29.684974,-95.396101,Harris County,9.04312645224467,81.0,43.0,72.0,63.0
48201314301,29.680684,-95.416379,Harris County,8.884850997772867,93.0,90.0,94.0,0.0
48201314302,29.681966,-95.420436,Harris County,8.938942561869286,93.0,72.0,87.0,79.0
48201314401,29.698882,-95.4039,Harris County,9.073243393460755,77.0,84.0,84.0,82.0
48201314402,29.694163,-95.410908,Harris County,9.037536600098612,76.0,34.0,63.0,86.0
48201320100,29.695582,-95.281127,Harris County,10.624170030329195,95.0,81.0,91.0,97.0
48201320201,29.69784,-95.270554,Harris County,10.571618606712331,93.0,88.0,93.0,91.0
48201320202,29.691698,-95.270839,Harris County,10.574646800713706,87.0,87.0,90.0,89.0
48201320500,29.694654,-95.246126,Harris County,10.599727068534282,92.0,72.0,87.0,96.0
48201320601,29.682356,-95.262902,Harris County,10.503878018170987,95.0,92.0,95.0,97.0
48201320602,29.676659,-95.25972,Harris County,10.508939283241624,97.0,93.0,96.0,97.0
48201320700,29.675331,-95.249174,Harris County,10.527883991280662,91.0,81.0,89.0,84.0
48201320800,29.660361,-95.240662,Harris County,10.460980966912443,94.0,93.0,96.0,94.0
48201320901,29.646742,-95.242438,Harris County,10.370873572156261,92.0,88.0,93.0,94.0
48201320902,29.649185,-95.231539,Harris County,10.418037898584911,94.0,42.0,79.0,97.0
48201321001,29.635715,-95.231195,Harris County,10.017809670151758,93.0,88.0,93.0,89.0
48201321002,29.640855,-95.228648,Harris County,10.011786648870444,89.0,75.0,87.0,95.0
48201321101,29.618706,-95.206729,Harris County,9.668213066739652,89.0,13.0,67.0,93.0
48201321102,29.627353,-95.210848,Harris County,9.71037980839267,92.0,71.0,87.0,86.0
48201321200,29.641057,-95.202316,Harris County,9.715016149114767,94.0,94.0,96.0,97.0
48201321301,29.649276,-95.218941,Harris County,10.03928247974504,94.0,97.0,98.0,96.0
48201321302,29.647079,-95.211811,Harris County,9.847488940860766,86.0,63.0,81.0,70.0
48201321401,29.665269,-95.225433,Harris County,10.360614537275529,92.0,90.0,94.0,88.0
48201321402,29.65673,-95.219127,Harris County,10.34502013382055,93.0,37.0,77.0,44.0
48201321500,29.664778,-95.211939,Harris County,10.282246113577951,96.0,88.0,94.0,95.0
48201321600,29.67667,-95.217855,Harris County,10.951677387429106,89.0,53.0,80.0,93.0
48201321700,29.67971,-95.23622,Harris County,10.481120519589657,85.0,64.0,81.0,81.0
48201321800,29.688234,-95.237936,Harris County,10.577003746621957,94.0,73.0,88.0,95.0
48201321900,29.694441,-95.225408,Harris County,10.56502928613113,91.0,88.0,92.0,91.0
48201322000,29.702652,-95.218069,Harris County,10.52940739839346,89.0,93.0,95.0,94.0
48201322100,29.690358,-95.209966,Harris County,10.55251331972547,86.0,91.0,92.0,88.0
48201322200,29.70239,-95.212651,Harris County,10.535719955732711,90.0,79.0,88.0,91.0
48201322600,29.697283,-95.157603,Harris County,10.19215392418424,85.0,79.0,86.0,87.0
48201322701,29.694497,-95.166203,Harris County,10.679890564637233,80.0,19.0,61.0,88.0
48201322702,29.705374,-95.167107,Harris County,10.579026753442925,81.0,59.0,76.0,80.0
48201322800,29.705253,-95.179559,Harris County,10.836530692496364,92.0,82.0,90.0,86.0
48201322900,29.702841,-95.192075,Harris County,10.46317678822757,94.0,94.0,96.0,88.0
48201323000,29.695769,-95.187929,Harris County,10.481717953462464,91.0,91.0,94.0,96.0
48201323100,29.691413,-95.173372,Harris County,11.129010688206415,94.0,94.0,96.0,89.0
48201323200,29.686745,-95.182565,Harris County,10.489770344060762,87.0,77.0,86.0,96.0
48201323300,29.686083,-95.200182,Harris County,10.479774536532146,88.0,93.0,94.0,76.0
48201323400,29.677442,-95.200057,Harris County,10.395509793150527,92.0,79.0,89.0,96.0
48201323500,29.663874,-95.202221,Harris County,9.98832767251166,87.0,95.0,95.0,93.0
48201323601,29.652932,-95.191774,Harris County,9.704675478334716,72.0,88.0,84.0,93.0
48201323602,29.641502,-95.186888,Harris County,9.63766259388873,70.0,53.0,66.0,74.0
48201323701,29.657016,-95.179003,Harris County,9.807586750644393,74.0,47.0,66.0,58.0
48201323702,29.64539,-95.176885,Harris County,9.468180191889878,75.0,49.0,68.0,82.0
48201323801,29.675038,-95.188904,Harris County,10.00201960517333,86.0,61.0,81.0,68.0
48201323802,29.674116,-95.178279,Harris County,9.664954247088739,85.0,90.0,91.0,93.0
48201323900,29.675247,-95.164898,Harris County,9.328552496560231,78.0,88.0,87.0,91.0
48201324000,29.648287,-95.168974,Harris County,9.416798915191745,76.0,50.0,69.0,55.0
48201324101,29.70682,-95.207306,Harris County,10.698115456347715,91.0,90.0,94.0,88.0
48201324102,29.731364,-95.179085,Harris County,10.86538540480574,0.0,0.0,0.0,0.0
48201324200,29.718236,-95.260942,Harris County,10.678840296403783,93.0,66.0,86.0,95.0
48201330101,29.634554,-95.425941,Harris County,8.71173157175156,97.0,69.0,88.0,74.0
48201330102,29.632578,-95.416961,Harris County,8.856922197818397,94.0,91.0,95.0,77.0
48201330200,29.636688,-95.457153,Harris County,8.58760345503131,93.0,71.0,87.0,80.0
48201330301,29.634965,-95.472496,Harris County,8.673659580480804,95.0,61.0,85.0,93.0
48201330302,29.615399,-95.474508,Harris County,8.583504307525804,93.0,72.0,87.0,92.0
48201330303,29.626377,-95.496659,Harris County,8.018430042604077,88.0,73.0,86.0,77.0
48201330400,29.617345,-95.454691,Harris County,8.401385526066361,94.0,95.0,97.0,86.0
48201330500,29.62408,-95.430236,Harris County,8.65565327172196,96.0,83.0,92.0,94.0
48201330600,29.61366,-95.434231,Harris County,8.697382791716159,93.0,67.0,86.0,88.0
48201330700,29.600383,-95.44726,Harris County,8.036985301988478,97.0,83.0,92.0,95.0
48201330801,29.610042,-95.326407,Harris County,9.5783666002818,95.0,63.0,85.0,91.0
48201330802,29.603077,-95.369164,Harris County,8.979834090636434,94.0,34.0,77.0,68.0
48201330901,29.621272,-95.39988,Harris County,8.848176224372416,92.0,39.0,77.0,62.0
48201330902,29.605648,-95.409263,Harris County,8.809333766677252,91.0,96.0,97.0,87.0
48201331100,29.673566,-95.368933,Harris County,9.214487855982718,95.0,87.0,93.0,72.0
48201331200,29.663193,-95.368456,Harris County,9.112327555256124,93.0,96.0,97.0,59.0
48201331300,29.648513,-95.376185,Harris County,9.091557322217605,94.0,88.0,93.0,0.0
48201331400,29.653052,-95.364306,Harris County,9.090723391771627,98.0,99.0,99.0,78.0
48201331501,29.635114,-95.360108,Harris County,9.156490880477579,96.0,60.0,85.0,60.0
48201331502,29.627426,-95.372563,Harris County,8.997288659154515,92.0,23.0,72.0,38.0
48201331602,29.631915,-95.328807,Harris County,9.38094660184901,96.0,78.0,90.0,49.0
48201331603,29.627384,-95.349375,Harris County,9.257196546915994,97.0,87.0,94.0,0.0
48201331604,29.631671,-95.343462,Harris County,9.320423918729906,100.0,80.0,91.0,0.0
48201331700,29.641355,-95.340186,Harris County,9.34774059400891,97.0,84.0,92.0,77.0
48201331800,29.652908,-95.345445,Harris County,9.350011632281477,98.0,91.0,96.0,74.0
48201331900,29.662611,-95.345375,Harris County,9.315731151928858,97.0,81.0,91.0,0.0
48201332000,29.672634,-95.347028,Harris County,9.300382718469168,97.0,96.0,98.0,75.0
48201332100,29.680147,-95.343758,Harris County,9.297521309195883,100.0,95.0,97.0,89.0
48201332200,29.681175,-95.332088,Harris County,9.209587432170036,98.0,92.0,96.0,94.0
48201332300,29.66645,-95.323782,Harris County,9.4813959320246,95.0,95.0,97.0,88.0
48201332400,29.662004,-95.332945,Harris County,9.21705560962957,97.0,95.0,97.0,43.0
48201332500,29.663523,-95.310114,Harris County,9.547926392789341,95.0,45.0,80.0,39.0
48201332600,29.674933,-95.304075,Harris County,9.779830029488123,93.0,93.0,95.0,88.0
48201332700,29.6854,-95.311162,Harris County,9.558020467633133,96.0,68.0,87.0,95.0
48201332800,29.692349,-95.306884,Harris County,9.716212467685544,92.0,94.0,96.0,96.0
48201332900,29.690227,-95.291436,Harris County,10.60285764375157,94.0,83.0,91.0,94.0
48201333000,29.681686,-95.286992,Harris County,10.509171240105418,90.0,75.0,87.0,92.0
48201333100,29.675407,-95.280298,Harris County,10.52887931356468,91.0,81.0,90.0,97.0
48201333201,29.66954,-95.270939,Harris County,10.505911696183622,90.0,76.0,88.0,95.0
48201333203,29.662101,-95.267677,Harris County,10.523797389471556,91.0,94.0,96.0,93.0
48201333204,29.659683,-95.274503,Harris County,10.508139139900797,97.0,92.0,96.0,84.0
48201333205,29.662923,-95.274985,Harris County,10.501709166754436,96.0,97.0,98.0,94.0
48201333301,29.635032,-95.242691,Harris County,10.40345786642502,94.0,89.0,94.0,89.0
48201333302,29.638167,-95.254221,Harris County,10.40124561794146,93.0,90.0,94.0,74.0
48201333501,29.665327,-95.278869,Harris County,10.501733021663668,92.0,94.0,96.0,96.0
48201333502,29.666647,-95.284979,Harris County,10.504937635299491,96.0,50.0,82.0,97.0
48201333600,29.657789,-95.300135,Harris County,9.707417028091712,86.0,42.0,75.0,46.0
48201333700,29.632514,-95.281921,Harris County,10.393942175870016,93.0,82.0,91.0,88.0
48201333801,29.614276,-95.284606,Harris County,10.226695412227683,97.0,87.0,94.0,97.0
48201333802,29.612515,-95.273376,Harris County,10.219098742261615,92.0,47.0,80.0,90.0
48201333903,29.618909,-95.237904,Harris County,9.749513869994816,94.0,76.0,89.0,96.0
48201333904,29.613977,-95.245519,Harris County,9.656326963042824,91.0,44.0,78.0,81.0
48201333905,29.616392,-95.256817,Harris County,10.204102689714192,90.0,70.0,85.0,76.0
48201333906,29.606777,-95.257226,Harris County,9.877264722043646,88.0,37.0,75.0,78.0
48201334001,29.616422,-95.226469,Harris County,9.811156913146869,92.0,88.0,93.0,91.0
48201334002,29.607959,-95.214879,Harris County,9.532280174987712,88.0,31.0,73.0,41.0
48201334003,29.606793,-95.228336,Harris County,9.572677410098027,84.0,44.0,74.0,91.0
48201334101,29.663906,-95.41765,Harris County,8.893114248175571,88.0,79.0,87.0,72.0
48201334102,29.641964,-95.434474,Harris County,8.798431684408497,88.0,79.0,88.0,89.0
48201340101,29.591784,-95.178878,Harris County,9.695561233922366,85.0,60.0,80.0,91.0
48201340102,29.604023,-95.190753,Harris County,9.79842440059978,82.0,56.0,76.0,57.0
48201340201,29.611176,-95.161302,Harris County,9.658037679452615,0.0,0.0,0.0,0.0
48201340202,29.605946,-95.134384,Harris County,9.121201371956325,65.0,23.0,47.0,45.0
48201340203,29.600773,-95.100127,Harris County,9.421744241304408,53.0,9.0,25.0,66.0
48201340301,29.590336,-95.126018,Harris County,9.146406520493098,50.0,2.0,13.0,57.0
48201340302,29.596231,-95.112987,Harris County,9.055883895124305,52.0,8.0,23.0,47.0
48201340400,29.579878,-95.11535,Harris County,9.604144240092031,45.0,6.0,16.0,46.0
48201340501,29.570102,-95.119635,Harris County,8.94282482358632,55.0,60.0,59.0,83.0
48201340502,29.560536,-95.121367,Harris County,9.358044345642092,77.0,98.0,95.0,93.0
48201340600,29.576274,-95.130947,Harris County,8.931038211633128,46.0,14.0,22.0,34.0
48201340701,29.558606,-95.129868,Harris County,9.367934242849813,74.0,19.0,55.0,71.0
48201340702,29.568709,-95.140276,Harris County,9.32635516764758,70.0,5.0,40.0,56.0
48201340800,29.582469,-95.141814,Harris County,9.196639517700788,64.0,26.0,47.0,68.0
48201340900,29.565373,-95.150271,Harris County,9.655398285570122,73.0,81.0,80.0,81.0
48201341001,29.55369,-95.137554,Harris County,9.388879904707078,66.0,54.0,63.0,74.0
48201341002,29.552978,-95.144138,Harris County,9.082054425523907,67.0,41.0,58.0,74.0
48201341101,29.536742,-95.126704,Harris County,9.02008608877152,74.0,52.0,69.0,96.0
48201341102,29.544805,-95.114597,Harris County,9.043202477777266,60.0,50.0,57.0,85.0
48201341201,29.5314,-95.108468,Harris County,8.957727775282892,76.0,79.0,81.0,84.0
48201341203,29.54176,-95.097298,Harris County,8.933765311691172,53.0,11.0,26.0,80.0
48201341204,29.544895,-95.085323,Harris County,8.644820817443417,42.0,36.0,36.0,77.0
48201341302,29.55072,-95.104873,Harris County,9.180324429111545,72.0,29.0,57.0,64.0
48201341303,29.564662,-95.110625,Harris County,9.297053056282643,68.0,48.0,62.0,90.0
48201341304,29.568918,-95.08816,Harris County,9.394598510019891,61.0,49.0,57.0,42.0
48201341400,29.577537,-95.058962,Harris County,9.33021634642487,55.0,10.0,28.0,49.0
48201341501,29.576227,-95.039792,Harris County,9.225142245297356,52.0,39.0,44.0,34.0
48201341502,29.565122,-95.037756,Harris County,9.092562907147498,28.0,12.0,10.0,33.0
48201341600,29.579671,-95.013653,Harris County,8.965309145214546,46.0,28.0,33.0,63.0
48201341700,29.623628,-95.012088,Harris County,9.38189513390331,49.0,65.0,58.0,0.0
48201341800,29.629864,-95.025368,Harris County,9.419482707972527,57.0,35.0,46.0,74.0
48201342001,29.642148,-95.133353,Harris County,9.510042706163908,53.0,5.0,20.0,82.0
48201342002,29.640051,-95.149969,Harris County,9.741110312991001,68.0,26.0,51.0,53.0
48201342100,29.657896,-95.144329,Harris County,9.015835381593241,73.0,43.0,65.0,73.0
48201342200,29.671676,-95.144197,Harris County,9.261802848568548,83.0,75.0,84.0,84.0
48201342300,29.672718,-95.130336,Harris County,9.123533543916441,76.0,71.0,77.0,90.0
48201342400,29.688529,-95.148435,Harris County,9.815791105410439,84.0,51.0,76.0,94.0
48201342500,29.691946,-95.132018,Harris County,9.29419004742886,63.0,22.0,44.0,47.0
48201342700,29.694087,-95.118747,Harris County,9.504317114706934,58.0,69.0,66.0,33.0
48201342801,29.685064,-95.102617,Harris County,9.216265923829237,62.0,9.0,34.0,0.0
48201342802,29.69617,-95.106252,Harris County,9.860337066309278,45.0,2.0,11.0,40.0
48201342900,29.672851,-95.110824,Harris County,9.692628444508973,60.0,16.0,36.0,65.0
48201343000,29.658452,-95.104363,Harris County,9.083688661285317,75.0,75.0,79.0,64.0
48201343100,29.657956,-95.079841,Harris County,9.452956028509622,64.0,21.0,45.0,49.0
48201343200,29.658525,-95.06299,Harris County,9.430960492378208,60.0,11.0,33.0,0.0
48201343301,29.68274,-95.069479,Harris County,9.516972749625046,62.0,72.0,69.0,67.0
48201343302,29.669127,-95.073024,Harris County,9.47817592472272,60.0,33.0,48.0,38.0
48201343601,29.688925,-95.024665,Harris County,9.525093797954879,0.0,0.0,0.0,0.0
48201343602,29.661718,-95.010473,Harris County,9.489051359392537,59.0,63.0,63.0,63.0
48201343700,29.656737,-95.03643,Harris County,9.473700003320996,78.0,69.0,78.0,58.0
48201350101,29.573082,-95.215879,Harris County,9.523097440210707,94.0,81.0,90.0,97.0
48201350102,29.565924,-95.23041,Harris County,9.495160433950417,71.0,34.0,58.0,65.0
48201350103,29.575291,-95.243807,Harris County,9.284969685277956,84.0,16.0,64.0,72.0
48201350104,29.590563,-95.257719,Harris County,9.471381560514704,77.0,56.0,73.0,76.0
48201350201,29.593594,-95.227056,Harris County,9.455158249276293,81.0,31.0,67.0,0.0
48201350202,29.595243,-95.237554,Harris County,9.523413249105834,87.0,47.0,77.0,75.0
48201350300,29.582822,-95.225175,Harris County,9.45460701598997,76.0,36.0,64.0,39.0
48201350400,29.593001,-95.212589,Harris County,9.660469764945256,89.0,46.0,78.0,73.0
48201350500,29.587081,-95.197877,Harris County,9.658159733182728,82.0,67.0,79.0,90.0
48201350601,29.543691,-95.167555,Harris County,9.344175090909282,70.0,56.0,67.0,56.0
48201350603,29.534737,-95.171586,Harris County,9.331949510679317,58.0,12.0,33.0,73.0
48201350604,29.541263,-95.184479,Harris County,9.372738952595647,57.0,22.0,39.0,63.0
48201350700,29.533723,-95.18588,Harris County,9.38248781072358,47.0,23.0,30.0,0.0
48201350801,29.52535,-95.172291,Harris County,9.30159437065686,67.0,38.0,56.0,88.0
48201350803,29.529038,-95.158554,Harris County,9.248109597325891,74.0,65.0,74.0,94.0
48201350804,29.511923,-95.15591,Harris County,9.122008349756005,58.0,8.0,29.0,68.0
48201410101,29.754198,-95.382023,Harris County,9.09968505191224,69.0,55.0,66.0,0.0
48201410102,29.756914,-95.378754,Harris County,9.117230830623898,74.0,64.0,73.0,67.0
48201410201,29.759203,-95.391746,Harris County,8.680717444781656,57.0,7.0,27.0,0.0
48201410202,29.755179,-95.391895,Harris County,8.738475245620842,54.0,7.0,24.0,42.0
48201410300,29.756815,-95.40257,Harris County,9.375497736062911,57.0,33.0,45.0,44.0
48201410401,29.747853,-95.406267,Harris County,9.180744789149905,38.0,11.0,14.0,45.0
48201410402,29.747291,-95.398534,Harris County,8.675344396015806,54.0,6.0,23.0,42.0
48201410501,29.749482,-95.392616,Harris County,8.663418770786162,62.0,9.0,34.0,40.0
48201410502,29.749159,-95.384559,Harris County,9.068156236296998,47.0,12.0,21.0,33.0
48201410601,29.744621,-95.377479,Harris County,9.01670929129499,67.0,28.0,52.0,0.0
48201410602,29.749635,-95.37773,Harris County,9.053486286965937,64.0,39.0,54.0,46.0
48201410703,29.741199,-95.393803,Harris County,9.368700641685141,65.0,23.0,48.0,70.0
48201410704,29.741448,-95.385283,Harris County,9.319534928882868,50.0,49.0,49.0,0.0
48201410705,29.736629,-95.393562,Harris County,9.364235891458042,64.0,27.0,48.0,76.0
48201410706,29.736305,-95.384911,Harris County,8.81687062334032,73.0,50.0,67.0,0.0
